a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . ,0
originality is sorely lacking . ,0
no amount of blood and disintegrating vampire cadavers can obscure this movie's lack of ideas . ,0
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant . ",0
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . ,0
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . ",0
the whole thing plays like a tired tyco ad . ,0
it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0
"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy . ",1
the movie slides downhill as soon as macho action conventions assert themselves . ,0
" . . . a ho-hum affair , always watchable yet hardly memorable . ",0
"like a veteran head cutter , barbershop is tuned in to its community . ",1
"it's not life-affirming — its vulgar and mean , but i liked it . ",1
it appears as if even the filmmakers didn't know what kind of movie they were making . ,0
"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ",1
a small movie with a big heart . ,1
"mana gives us compelling , damaged characters who we want to help -- or hurt . ",1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . ,0
"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price . ",0
a film about female friendship that men can embrace and women will talk about for hours . ,1
a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection . ,1
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . ",1
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1
"what a dumb , fun , curiously adolescent movie this is . ",1
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count . ",1
"if melville is creatively a great whale , this film is canned tuna . ",0
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . ",1
"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . ",0
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale . ",0
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",0
"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle . ",0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . ,0
if only merchant paid more attention the story . ,0
"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ? ",1
to get at the root psychology of this film would require many sessions on the couch of dr . freud . ,1
a poignant comedy that offers food for thought . ,1
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence . ",0
the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness . ,1
neither funny nor suspenseful nor particularly well-drawn . ,0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . ,0
"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim . ",1
"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics . ",1
this seductive tease of a thriller gets the job done . it's a scorcher . ,1
it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow . ,0
"it's a wonderful , sobering , heart-felt drama . ",1
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour . ",0
"it is very difficult to care about the character , and that is the central flaw of the film . ",0
arteta paints a picture of lives lived in a state of quiet desperation . ,1
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish . ,1
the film proves unrelentingly grim -- and equally engrossing . ,1
"i've seen some bad singer-turned actors , but lil bow wow takes the cake . ",0
"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",1
"it's funny , touching , dramatically forceful , and beautifully shot . ",1
"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . ",0
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . ",1
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises . ",1
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece . ",1
one scarcely needs the subtitles to enjoy this colorful action farce . ,1
"this isn't a "" friday "" worth waiting for . ",0
el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors . ,0
"fierce , glaring and unforgettable . ",1
kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle . ,1
enduring love but exhausting cinema . ,0
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you . ",0
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . ",1
"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 . ",1
an unsophisticated sci-fi drama that takes itself all too seriously . ,0
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0
a sometimes tedious film . ,0
report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) . ,0
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . ",1
"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net . ",1
"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . ",1
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0
"the story is lacking any real emotional impact , and the plot is both contrived and cliched . ",0
"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie . ",0
"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . ",1
it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious . ,0
likely to expertly drum up repressed teenage memories in any viewer . ,1
interesting and thoroughly unfaithful version of carmen,0
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
"a sad , superior human comedy played out on the back roads of life . ",1
this angst-ridden territory was covered earlier and much better in ordinary people . ,0
i whole-heartedly recommend that everyone see this movie-- for its historical significance alone . ,1
"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth . ",1
"anemic , pretentious . ",0
"it's a familiar story , but one that is presented with great sympathy and intelligence . ",1
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . ,1
"likeable thanks to its cast , its cuisine and its quirky tunes . ",1
"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment . ",1
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading . ",0
"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . . ",1
"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad . ",1
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . ,0
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects . ,0
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . ",0
" . . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know . ",1
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . ,1
"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook . ",0
"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) . ",1
a remarkably insightful look at the backstage angst of the stand-up comic . ,1
"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . ",1
"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . ",1
"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . ",1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) . ,0
a genuinely moving and wisely unsentimental drama . ,1
"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false . ",0
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . ",1
"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . ",0
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0
"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached . ",0
"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . ",0
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . ",0
a gangster movie with the capacity to surprise . ,1
a mildly enjoyable if toothless adaptation of a much better book . ,1
"with or without ballast tanks , k-19 sinks to a harrison ford low . ",0
the story itself is actually quite vapid . ,0
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . ",1
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . ",0
funny but perilously slight . ,1
it grabs you in the dark and shakes you vigorously for its duration . ,1
 . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs . ,1
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",1
"the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales . ",1
"it should be interesting , it should be poignant , it turns out to be affected and boring . ",0
one lousy movie . ,0
"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1
"a gripping , searing portrait of a lost soul trying to find her way through life . ",1
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1
the writing is clever and the cast is appealing . ,1
"the fight scenes are fun , but it grows tedious . ",0
a lot smarter than your average bond . ,1
"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point . ",1
a mostly tired retread of several other mob tales . ,0
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0
"if it's possible for a sequel to outshine the original , then sl2 does just that . ",1
the action sequences are fun and reminiscent of combat scenes from the star wars series . ,1
"deadly dull , pointless meditation on losers in a gone-to-seed hotel . ",0
"the principals in this cast are all fine , but bishop and stevenson are standouts . ",1
yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix . ,1
it's a barely tolerable slog over well-trod ground . ,0
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel . ",1
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1
solondz creates some effective moments of discomfort for character and viewer alike . ,1
"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1
"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale . ",1
a french film with a more down-home flavor . ,1
dreary tale of middle-class angst,0
the journey toward redemption feels more like a cinematic experiment than a full-blown movie . ,0
intriguing and downright intoxicating . ,1
"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . ",0
"if you can stomach the rough content , it's worth checking out for the performances alone . ",1
thin period piece . ,0
makes for a pretty unpleasant viewing experience . ,0
the film's overall mood and focus is interesting but constantly unfulfilling . ,0
"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil . ",0
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right . ",1
"manages to be original , even though it rips off many of its ideas . ",1
"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily . ",0
"this is human comedy at its most amusing , interesting and confirming . ",1
"a dull , dumb and derivative horror film . ",0
jacquot's tosca is a treat . ,1
real women have curves doesn't offer any easy answers . ,1
"a perplexing example of promise unfulfilled , despite many charming moments . ",0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . ",0
"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . ",0
"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . ",0
"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0
it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . ,0
'what's the russian word for wow ! ? ',1
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth . ,1
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch . ",0
speaks eloquently about the symbiotic relationship between art and life . ,1
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . ,0
i am sorry that i was unable to get the full brunt of the comedy . ,0
"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . ",0
"ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless . ",0
the modern-day characters are nowhere near as vivid as the 19th-century ones . ,0
"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer . ",0
a party-hearty teen flick that scalds like acid . ,1
"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . ",1
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . ",1
"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role . ",1
a moving and important film . ,1
really does feel like a short stretched out to feature length . ,0
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0
it's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
"seagal ran out of movies years ago , and this is just the proof . ",0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . ,0
"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . ",0
"feardotcom's thrills are all cheap , but they mostly work . ",1
"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . ",0
there is truth here,1
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . ",0
worth seeing just for weaver and lapaglia . ,1
poignant and delicately complex . ,1
the film is insightful about kissinger's background and history . ,1
"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . ",1
"a screenplay more ingeniously constructed than "" memento "" ",1
"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . ",0
the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is . ,0
beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence . ,1
a sincere but dramatically conflicted gay coming-of-age tale . ,0
can't seem to get anywhere near the story's center . ,0
it gives devastating testimony to both people's capacity for evil and their heroic capacity for good . ,1
a benign but forgettable sci-fi diversion . ,0
every conceivable mistake a director could make in filming opera has been perpetrated here . ,0
de niro cries . you'll cry for your money back . ,0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit . ,0
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth . ",1
"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with . ",1
p . t . anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible . ,1
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . ",1
"it's a rollicking adventure for you and all your mateys , regardless of their ages . ",1
"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film . ",0
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . ",0
one of the oddest and most inexplicable sequels in movie history . ,0
mildly amusing . ,0
"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling . ",1
"for anyone who grew up on disney's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor . ",0
"contrived as this may sound , mr . rose's updating works surprisingly well . ",1
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . ,1
just too silly and sophomoric to ensnare its target audience . ,0
stock up on silver bullets for director neil marshall's intense freight train of a film . ,1
i found the movie as divided against itself as the dysfunctional family it portrays . ,0
"why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one . ",0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck . ",0
it is refreshingly undogmatic about its characters . ,1
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . ",1
"strange it is , but delightfully so . ",1
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . ",1
"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special . ",0
it's a bit disappointing that it only manages to be decent instead of dead brilliant . ,1
"the furious coherence that [deniro] brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing . ",0
a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her . ,1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . ,0
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0
what puzzles me is the lack of emphasis on music in britney spears' first movie . ,0
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . ,1
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress . ",0
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",0
"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s . ",0
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful . ",1
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1
"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",1
solondz is so intent on hammering home his message that he forgets to make it entertaining . ,1
"a resonant tale of racism , revenge and retribution . ",1
spend your benjamins on a matinee . ,1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . ,0
 . . . think of it as american pie on valium . ,0
the humor and humanity of monsoon wedding are in perfect balance . ,1
cletis is playful but highly studied and dependent for its success on a patient viewer . ,1
"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . ",0
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . ,0
"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work . ",1
"some of seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot . ",0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0
"even in this less-than-magic kingdom , reese rules . ",0
"[it's] difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view . ",0
the picture doesn't know it's a comedy . ,0
the romance between the leads isn't as compelling or as believable as it should be . ,0
"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism . ",0
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . ",1
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . ,0
even when crush departs from the 4w formula . . . it feels like a glossy rehash . ,0
"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . ",0
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . ",0
"the emperor's club is one of those films that possesses all the good intentions in the world , but . . . ",0
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '",0
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . ",0
"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . ",1
"it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance . ",0
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",0
" . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return . ",1
the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it . ,0
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going . ",1
"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . ",1
"makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted . ",1
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0
does little more than play an innocuous game of fill-in- the-blanks with a tragic past . ,0
it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead . ,0
a chaotic panorama that's too busy flying a lot of metaphoric flags . ,0
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it doesn't give us a reason to be in the theater beyond wilde's wit and the actors' performances . ",0
has lost some of the dramatic conviction that underlies the best of comedies . . . ,0
a conventional but heartwarming tale . ,1
"well before it's over , beijing bicycle begins spinning its wheels . ",0
what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire . ,0
"this is not chabrol's best , but even his lesser works outshine the best some directors can offer . ",1
"it's harmless , diverting fluff . but it's hard to imagine a more generic effort in the genre . ",0
there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers . ,0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . . ,0
"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . ",1
"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story . ",0
"even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . ",1
"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . ",0
the entire movie establishes a wonderfully creepy mood . ,1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
"it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert . ",1
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1
low rent from frame one . ,0
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . ",1
my own minority report is that it stinks . ,0
"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu . ",0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude . ,1
just plain silly . ,0
"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
"an exceptionally acted , quietly affecting cop drama . ",1
fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing . ,1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . ,1
a sentimental hybrid that could benefit from the spice of specificity . ,0
"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . ",0
hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are . ,0
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . ",0
gere gives a good performance in a film that doesn't merit it . ,0
"this big screen caper has a good bark , far from being a bow-wow . ",1
there is a general air of exuberance in all about the benjamins that's hard to resist . ,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest . ",1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . ",1
 . . . the whole thing succeeded only in making me groggy . ,0
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look . ",1
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies . ,0
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful . ",0
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness . ",0
"sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end . ",0
a well-crafted letdown . ,0
"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . ",0
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0
"christina ricci comedy about sympathy , hypocrisy and love is a misfire . ",0
an overly melodramatic but somewhat insightful french coming-of-age film . . . ,1
"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes . ",1
jackson is always watchable . ,1
"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much ! ",1
cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most . ,1
"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr . ",1
less a heartfelt appeal for the handicapped than a nice belgian waffle . ,0
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . ",1
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments . ",0
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . ",1
"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . ",1
what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
the good thing -- the only good thing -- about extreme ops is that it's so inane that it gave me plenty of time to ponder my thanksgiving to-do list . ,0
